Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Quantity,Discount,Profit
42,US-2019-146591,2019-01-19,2019-01-20,First Class,TS-21340,Toby Swindell,Consumer,United States,Scottsdale,Arizona,85254,West,OFF-EN-10002504,Office Supplies,Envelopes,"Tyvek  Top-Opening Peel & Seel Envelopes, Plain White",108.72,5,0.2,36.693
3214,US-2020-150630,2020-09-17,2020-09-21,Standard Class,TB-21520,Tracy Blumstein,Consumer,United States,Philadelphia,Pennsylvania,19140,East,OFF-BI-10001525,Office Supplies,Binders,"Acco Pressboard Covers with Storage Hooks, 14 7/8"" x 11"", Executive Red",6.858000000000001,6,0.7,-5.715
28208,US-2024-102890,2024-06-30,2024-06-30,Same Day,SG-20470,Sheri Gordon,Consumer,United States,New York City,New York,10011,East,FUR-TA-10000577,Furniture,Tables,Bretford CR4500 Series Slim Rectangular Table,1044.6299999999999,5,0.4,-295.97849999999994
23688,US-2022-150714,2022-10-26,2022-11-01,Standard Class,KH-16690,Kristen Hastings,Corporate,United States,Springfield,Oregon,97477,West,OFF-ST-10001809,Office Supplies,Storage,Fellowes Officeware Wire Shelving,718.6400000000001,10,0.2,-161.69400000000005
14576,CA-2015-152891,2015-10-25,2015-10-30,Standard Class,TB-21625,Trudy Brown,Consumer,United States,San Francisco,California,94110,West,FUR-TA-10001857,Furniture,Tables,Balt Solid Wood Rectangular Table,253.176,3,0.2,-31.64700000000002
14980,CA-2015-104346,2015-12-11,2015-12-16,Standard Class,IM-15070,Irene Maddox,Consumer,United States,Colorado Springs,Colorado,80906,West,FUR-BO-10003450,Furniture,Bookcases,"Bush Westfield Collection Bookcases, Dark Cherry Finish",69.57600000000001,4,0.7,-143.7904
11306,US-2016-110156,2016-11-19,2016-11-24,Standard Class,EH-13945,Eric Hoffmann,Consumer,United States,Houston,Texas,77041,Central,OFF-PA-10004735,Office Supplies,Paper,Xerox 1905,10.368000000000002,2,0.2,3.6288
31388,CA-2018-112130,2018-05-03,2018-05-07,Standard Class,SV-20785,Stewart Visinsky,Consumer,United States,Philadelphia,Pennsylvania,19140,East,FUR-CH-10002965,Furniture,Chairs,"Global Leather Highback Executive Chair with Pneumatic Height Adjustment, Black",844.1159999999999,6,0.3,-36.1764
14945,CA-2016-127649,2016-10-07,2016-10-09,First Class,DL-13495,Dionis Lloyd,Corporate,United States,Spokane,Washington,99207,West,TEC-MA-10001972,Technology,Machines,Okidata C331dn Printer,837.5999999999999,3,0.2,62.82000000000005
4421,US-2021-128902,2021-03-11,2021-03-15,Standard Class,MB-18085,Mick Brown,Consumer,United States,Vineland,New Jersey,08360,East,FUR-TA-10001095,Furniture,Tables,Chromcraft Round Conference Tables,244.00599999999997,2,0.3,-31.372200000000007
3520,US-2020-164448,2020-10-31,2020-11-04,Second Class,DK-12835,Damala Kotsonis,Corporate,United States,Salinas,California,93905,West,OFF-BI-10002949,Office Supplies,Binders,Prestige Round Ring Binders,9.728000000000002,2,0.2,3.283199999999999
4654,US-2021-115819,2021-04-19,2021-04-24,Second Class,JO-15280,Jas O'Carroll,Consumer,United States,Los Angeles,California,90049,West,TEC-PH-10004700,Technology,Phones,PowerGen Dual USB Car Charger,39.96000000000001,5,0.2,12.986999999999995
27082,US-2024-153045,2024-01-19,2024-01-24,Second Class,NS-18505,Neola Schneider,Consumer,United States,Philadelphia,Pennsylvania,19140,East,TEC-PH-10001817,Technology,Phones,Wilson Electronics DB Pro Signal Booster,429.59999999999997,2,0.4,-93.07999999999998
31275,CA-2018-101091,2018-12-05,2018-12-09,Second Class,SW-20245,Scot Wooten,Consumer,United States,Philadelphia,Pennsylvania,19140,East,TEC-AC-10003280,Technology,Accessories,Belkin F8E887 USB Wired Ergonomic Keyboard,47.984,2,0.2,0.5997999999999966
13982,CA-2016-169971,2016-09-04,2016-09-09,Standard Class,IL-15100,Ivan Liston,Consumer,United States,Houston,Texas,77041,Central,OFF-AR-10002804,Office Supplies,Art,Faber Castell Col-Erase Pencils,3.912,1,0.2,1.0269000000000001
354,US-2019-102715,2019-04-11,2019-04-13,Second Class,JK-15370,Jay Kimmel,Consumer,United States,Miami,Florida,33180,South,TEC-AC-10002001,Technology,Accessories,Logitech Wireless Gaming Headset G930,383.97600000000006,3,0.2,81.59490000000001
17951,CA-2017-100902,2017-11-17,2017-11-21,Standard Class,CK-12595,Clytie Kelty,Consumer,United States,Charlotte,North Carolina,28205,South,TEC-AC-10003174,Technology,Accessories,Plantronics S12 Corded Telephone Headset System,431.1600000000001,5,0.2,107.78999999999996
25530,US-2023-156265,2023-08-02,2023-08-04,Second Class,BF-11020,Barry Französisch,Corporate,United States,Los Angeles,California,90032,West,TEC-PH-10001918,Technology,Phones,Nortel Business Series Terminal T7208 Digital phone,333.576,3,0.2,33.35760000000002
15768,CA-2014-151162,2014-12-05,2014-12-09,Standard Class,EA-14035,Erin Ashbrook,Corporate,United States,Columbus,Ohio,43229,East,OFF-PA-10003036,Office Supplies,Paper,"Black Print Carbonless 8 1/2"" x 8 1/4"" Rapid Memo Book",17.472,3,0.2,5.678399999999998
29446,US-2024-120061,2024-11-02,2024-11-07,Second Class,SR-20425,Sharelle Roach,Home Office,United States,Springfield,Ohio,45503,East,FUR-CH-10001973,Furniture,Chairs,Office Star Flex Back Scooter Chair with White Frame,155.37199999999999,2,0.3,-35.5136
31458,CA-2018-160696,2018-09-06,2018-09-10,Standard Class,CK-12760,Cyma Kinney,Corporate,United States,Nashville,Tennessee,37211,South,OFF-FA-10003059,Office Supplies,Fasteners,Assorted Color Push Pins,7.240000000000001,5,0.2,1.1764999999999992
29176,US-2024-149853,2024-10-03,2024-10-09,Standard Class,PO-18850,Patrick O'Brill,Consumer,United States,Hialeah,Florida,33012,South,OFF-PA-10000556,Office Supplies,Paper,Xerox 208,15.552000000000003,3,0.2,5.4432
1750,US-2019-153983,2019-11-29,2019-12-06,Standard Class,AH-10210,Alan Hwang,Consumer,United States,San Francisco,California,94122,West,TEC-PH-10004586,Technology,Phones,Wilson SignalBoost 841262 DB PRO Amplifier Kit,575.92,2,0.2,71.98999999999998
29349,US-2024-167094,2024-10-21,2024-10-22,First Class,DK-12835,Damala Kotsonis,Corporate,United States,Springfield,Oregon,97477,West,TEC-AC-10003116,Technology,Accessories,Memorex Froggy Flash Drive 8 GB,28.400000000000002,2,0.2,6.744999999999998
21820,US-2021-159926,2021-11-18,2021-11-22,Standard Class,CS-11950,Carlos Soltero,Consumer,United States,Philadelphia,Pennsylvania,19140,East,TEC-PH-10001128,Technology,Phones,Motorola Droid Maxx,539.9639999999999,6,0.4,-107.99280000000002
4949,US-2021-134908,2021-06-05,2021-06-09,Standard Class,JS-15940,Joni Sundaresam,Home Office,United States,Philadelphia,Pennsylvania,19134,East,OFF-ST-10003479,Office Supplies,Storage,"Eldon Base for stackable storage shelf, platinum",124.608,4,0.2,-23.36400000000002
4032,US-2020-147830,2020-12-15,2020-12-18,First Class,NF-18385,Natalie Fritzler,Consumer,United States,Newark,Ohio,43055,East,FUR-FU-10004091,Furniture,Furnishings,"Howard Miller 13"" Diameter Goldtone Round Wall Clock",262.864,7,0.2,69.00180000000002
25407,US-2023-157000,2023-07-16,2023-07-22,Standard Class,AM-10360,Alice McCarthy,Corporate,United States,Grand Prairie,Texas,75051,Central,OFF-PA-10001950,Office Supplies,Paper,Southworth 25% Cotton Antique Laid Paper & Envelopes,20.016000000000002,3,0.2,6.254999999999996
13288,CA-2015-114468,2015-08-23,2015-08-23,Same Day,TD-20995,Tamara Dahlen,Consumer,United States,Bolingbrook,Illinois,60440,Central,OFF-SU-10004231,Office Supplies,Supplies,Acme Tagit Stainless Steel Antibacterial Scissors,31.680000000000003,4,0.2,2.7719999999999994
29880,US-2024-110576,2024-11-28,2024-12-02,Standard Class,RB-19795,Ross Baird,Home Office,United States,Philadelphia,Pennsylvania,19120,East,OFF-PA-10000788,Office Supplies,Paper,Xerox 210,15.552000000000003,3,0.2,5.4432
17093,US-2015-165512,2015-05-24,2015-05-26,Second Class,VS-21820,Vivek Sundaresam,Consumer,United States,Naperville,Illinois,60540,Central,FUR-CH-10002880,Furniture,Chairs,"Global High-Back Leather Tilter, Burgundy",602.651,7,0.3,-163.57670000000005
9943,US-2022-162565,2022-12-11,2022-12-11,Same Day,RR-19315,Ralph Ritter,Consumer,United States,Aurora,Illinois,60505,Central,FUR-FU-10004306,Furniture,Furnishings,Electrix Halogen Magnifier Lamp,77.72000000000001,1,0.6,-66.062
32062,CA-2018-119690,2018-06-25,2018-06-28,First Class,MV-17485,Mark Van Huff,Consumer,United States,Houston,Texas,77041,Central,OFF-BI-10000201,Office Supplies,Binders,"Avery Triangle Shaped Sheet Lifters, Black, 2/Pack",0.9839999999999998,2,0.8,-1.476
12786,US-2016-115455,2016-09-08,2016-09-14,Standard Class,SE-20110,Sanjit Engle,Consumer,United States,Wheeling,Illinois,60090,Central,FUR-TA-10003569,Furniture,Tables,Bretford CR8500 Series Meeting Room Furniture,601.47,3,0.5,-300.735
6063,US-2021-130162,2021-10-28,2021-11-01,Standard Class,JH-15910,Jonathan Howell,Consumer,United States,Los Angeles,California,90032,West,TEC-PH-10002563,Technology,Phones,Adtran 1202752G1,302.376,3,0.2,22.678200000000018
22250,US-2022-121097,2022-01-03,2022-01-08,Standard Class,SF-20965,Sylvia Foulston,Corporate,United States,Baytown,Texas,77520,Central,OFF-PA-10001937,Office Supplies,Paper,Xerox 21,10.368000000000002,2,0.2,3.6288
20642,US-2021-116666,2021-05-08,2021-05-10,First Class,KT-16480,Kean Thornton,Consumer,United States,Philadelphia,Pennsylvania,19134,East,TEC-CO-10001449,Technology,Copiers,Hewlett Packard LaserJet 3310 Copier,1799.9699999999998,5,0.4,239.9960000000001
21997,US-2021-140452,2021-12-06,2021-12-10,Standard Class,BK-11260,Berenike Kampe,Consumer,United States,Chicago,Illinois,60610,Central,OFF-AP-10004036,Office Supplies,Appliances,Bionaire 99.97% HEPA Air Cleaner,14.015999999999996,4,0.8,-31.536
2151,US-2020-116092,2020-02-15,2020-02-18,Second Class,JM-16195,Justin MacKendrick,Consumer,United States,Los Angeles,California,90004,West,OFF-BI-10000546,Office Supplies,Binders,Avery Durable Binders,11.52,5,0.2,4.176
13448,CA-2017-110373,2017-10-27,2017-10-30,Second Class,MA-17560,Matt Abelman,Home Office,United States,Chicago,Illinois,60610,Central,TEC-PH-10001536,Technology,Phones,Spigen Samsung Galaxy S5 Case Wallet,27.183999999999997,2,0.2,2.0387999999999984
28680,US-2024-163657,2024-09-02,2024-09-06,Standard Class,JL-15235,Janet Lee,Consumer,United States,Los Angeles,California,90049,West,FUR-TA-10004607,Furniture,Tables,Hon 2111 Invitation Series Straight Table,236.52800000000002,2,0.2,-2.9566000000000088
7590,US-2022-156895,2022-05-08,2022-05-12,Standard Class,DJ-13510,Don Jones,Corporate,United States,Philadelphia,Pennsylvania,19140,East,FUR-CH-10003535,Furniture,Chairs,"Global Armless Task Chair, Royal Blue",128.058,3,0.3,-23.782199999999996
576,US-2019-163867,2019-06-03,2019-06-06,First Class,RE-19450,Richard Eichhorn,Consumer,United States,Decatur,Illinois,62521,Central,OFF-LA-10001771,Office Supplies,Labels,Avery 513,15.936000000000002,4,0.2,5.1792
3205,US-2020-126977,2020-09-17,2020-09-23,Standard Class,PF-19120,Peter Fuller,Consumer,United States,New York City,New York,10035,East,FUR-BO-10004834,Furniture,Bookcases,"Riverside Palais Royal Lawyers Bookcase, Royale Cherry Finish",4228.704000000001,6,0.2,158.57639999999992
26510,US-2023-109820,2023-11-20,2023-11-22,First Class,AG-10390,Allen Goldenen,Consumer,United States,Cincinnati,Ohio,45231,East,OFF-BI-10000474,Office Supplies,Binders,Avery Recycled Flexi-View Covers for Binding Systems,14.427000000000003,3,0.7,-10.579799999999999
27275,US-2024-146024,2024-03-02,2024-03-08,Standard Class,SC-20770,Stewart Carmichael,Corporate,United States,Dallas,Texas,75081,Central,OFF-BI-10003291,Office Supplies,Binders,Wilson Jones Leather-Like Binders with DublLock Round Rings,12.221999999999998,7,0.8,-20.166300000000007
23109,US-2022-112214,2022-08-05,2022-08-11,Standard Class,AH-10690,Anna Häberlin,Corporate,United States,Dallas,Texas,75220,Central,OFF-SU-10003567,Office Supplies,Supplies,Stiletto Hand Letter Openers,23.04,3,0.2,-4.895999999999999
2698,US-2020-129896,2020-06-15,2020-06-20,Standard Class,PF-19120,Peter Fuller,Consumer,United States,Gilbert,Arizona,85234,West,OFF-ST-10004804,Office Supplies,Storage,"Belkin 19"" Vented Equipment Shelf, Black",82.368,2,0.2,-19.562399999999997
25153,US-2023-125318,2023-06-06,2023-06-13,Standard Class,RC-19825,Roy Collins,Consumer,United States,Chicago,Illinois,60610,Central,TEC-PH-10001433,Technology,Phones,Cisco Small Business SPA 502G VoIP phone,328.224,4,0.2,28.7196
24294,US-2022-169397,2022-12-24,2022-12-27,First Class,JB-15925,Joni Blumstein,Consumer,United States,Dublin,Ohio,43017,East,OFF-AR-10001958,Office Supplies,Art,Stanley Bostitch Contemporary Electric Pencil Sharpeners,27.168000000000003,2,0.2,2.7168
10740,CA-2014-103849,2014-05-11,2014-05-16,Standard Class,PG-18895,Paul Gonzalez,Consumer,United States,Fort Worth,Texas,76106,Central,FUR-FU-10000723,Furniture,Furnishings,"Deflect-o EconoMat Studded, No Bevel Mat for Low Pile Carpeting",66.11200000000001,4,0.6,-84.29279999999999
7713,CA-2022-166695,2022-05-20,2022-05-24,Standard Class,CC-12430,Chuck Clark,Home Office,Canada,Vancouver,British Columbia,V6Z,West,FUR-CH-10000225,Furniture,Chairs,"Global Geo Office Task Chair, Gray",518.272,8,0.2,-97.17600000000007
7360,US-2022-100930,2022-04-07,2022-04-12,Standard Class,CS-12400,Christopher Schild,Home Office,United States,Tampa,Florida,33614,South,OFF-BI-10001679,Office Supplies,Binders,GBC Instant Index System for Binding Systems,5.328000000000001,2,0.7,-3.5519999999999996
3502,US-2020-156146,2020-10-26,2020-10-30,Second Class,AG-10495,Andrew Gjertsen,Corporate,United States,Peoria,Arizona,85345,West,TEC-PH-10001700,Technology,Phones,Panasonic KX-TG6844B Expandable Digital Cordless Telephone,105.584,2,0.2,9.238600000000005
5653,US-2021-108987,2021-09-08,2021-09-10,Second Class,AG-10675,Anna Gayman,Consumer,United States,Houston,Texas,77036,Central,OFF-ST-10000934,Office Supplies,Storage,"Contico 72""H Heavy-Duty Storage System",131.136,4,0.2,-32.784
27709,US-2024-144582,2024-04-30,2024-05-05,Standard Class,TC-21475,Tony Chapman,Home Office,United States,Danville,Illinois,61832,Central,OFF-BI-10001575,Office Supplies,Binders,GBC Linen Binding Covers,43.37199999999999,7,0.8,-69.39520000000003
21072,US-2021-131450,2021-08-08,2021-08-15,Standard Class,LR-16915,Lena Radford,Consumer,United States,San Diego,California,92024,West,TEC-CO-10004115,Technology,Copiers,Sharp AL-1530CS Digital Copier,1199.976,3,0.2,434.9913
2339,US-2020-167010,2020-04-05,2020-04-10,Standard Class,VT-21700,Valerie Takahito,Home Office,United States,Philadelphia,Pennsylvania,19143,East,FUR-FU-10001468,Furniture,Furnishings,Tenex Antistatic Computer Chair Mats,547.136,4,0.2,-68.39200000000005
10425,US-2014-156216,2014-09-13,2014-09-17,Standard Class,EA-14035,Erin Ashbrook,Corporate,United States,Charlotte,North Carolina,28205,South,OFF-BI-10001679,Office Supplies,Binders,GBC Instant Index System for Binding Systems,18.648000000000003,7,0.7,-12.431999999999999
10546,CA-2016-129714,2016-09-01,2016-09-03,First Class,AB-10060,Adam Bellavance,Home Office,United States,New York City,New York,10009,East,OFF-BI-10002160,Office Supplies,Binders,Acco Hanging Data Binders,3.048,1,0.2,1.0668
9318,US-2022-122672,2022-11-04,2022-11-09,Standard Class,HG-14965,Henry Goldwyn,Corporate,United States,Lancaster,Ohio,43130,East,TEC-AC-10002323,Technology,Accessories,SanDisk Ultra 32 GB MicroSDHC Class 10 Memory Card,70.72000000000001,4,0.2,-6.187999999999999
21215,US-2021-126193,2021-09-07,2021-09-14,Standard Class,SS-20410,Shahid Shariari,Consumer,United States,Oswego,Illinois,60543,Central,OFF-FA-10000936,Office Supplies,Fasteners,Acco Hot Clips Clips to Go,13.16,5,0.2,4.1125
28784,US-2024-124779,2024-09-08,2024-09-11,First Class,BF-11020,Barry Französisch,Corporate,United States,Arlington,Texas,76017,Central,OFF-PA-10000061,Office Supplies,Paper,Xerox 205,20.736000000000004,4,0.2,7.2576
22528,US-2022-167010,2022-04-05,2022-04-10,Standard Class,VT-21700,Valerie Takahito,Home Office,United States,Philadelphia,Pennsylvania,19143,East,OFF-AP-10004036,Office Supplies,Appliances,Bionaire 99.97% HEPA Air Cleaner,98.112,7,0.2,18.396
31602,CA-2018-149300,2018-11-22,2018-11-23,First Class,BH-11710,Brosina Hoffman,Consumer,United States,Hialeah,Florida,33012,South,TEC-MA-10000423,Technology,Machines,Texas Instruments TI-34 Scientific Calculator,32.985,3,0.5,-1.9791000000000025
29909,US-2024-145233,2024-12-01,2024-12-05,Standard Class,DV-13465,Dianna Vittorini,Consumer,United States,Denver,Colorado,80219,West,OFF-AP-10000358,Office Supplies,Appliances,Fellowes Basic Home/Office Series Surge Protectors,31.152,3,0.2,3.5045999999999964
18144,CA-2014-131009,2014-03-01,2014-03-05,Standard Class,SC-20380,Shahid Collister,Consumer,United States,El Paso,Texas,79907,Central,FUR-FU-10001095,Furniture,Furnishings,DAX Black Cherry Wood-Tone Poster Frame,63.55200000000001,6,0.6,-34.9536
4160,US-2020-117415,2020-12-27,2020-12-31,Standard Class,SN-20710,Steve Nguyen,Home Office,United States,Houston,Texas,77041,Central,TEC-PH-10000486,Technology,Phones,Plantronics HL10 Handset Lifter,371.168,4,0.2,41.75639999999996
25171,US-2023-169922,2023-06-11,2023-06-17,Standard Class,MZ-17515,Mary Zewe,Corporate,United States,Arlington,Texas,76017,Central,OFF-BI-10003784,Office Supplies,Binders,Computer Printout Index Tabs,1.3439999999999996,4,0.8,-2.1504000000000008
25868,US-2023-121223,2023-09-11,2023-09-13,Second Class,GD-14590,Giulietta Dortch,Corporate,United States,Philadelphia,Pennsylvania,19143,East,OFF-PA-10001204,Office Supplies,Paper,Xerox 1972,8.448,2,0.2,2.6399999999999997
21863,US-2021-149055,2021-11-23,2021-11-28,Standard Class,PB-19210,Phillip Breyer,Corporate,United States,Philadelphia,Pennsylvania,19134,East,OFF-EN-10003040,Office Supplies,Envelopes,Quality Park Security Envelopes,62.80800000000001,3,0.2,21.1977
3512,US-2020-131359,2020-10-30,2020-11-02,Second Class,FA-14230,Frank Atkinson,Corporate,United States,Denver,Colorado,80219,West,TEC-MA-10000597,Technology,Machines,Lexmark S315 Color Inkjet Printer,59.99400000000001,2,0.7,-45.995400000000004
6604,US-2021-165330,2021-12-11,2021-12-11,Same Day,WB-21850,William Brown,Consumer,United States,Anaheim,California,92804,West,FUR-CH-10003774,Furniture,Chairs,"Global Wood Trimmed Manager's Task Chair, Khaki",363.92,5,0.2,-31.843000000000018
9214,US-2022-134880,2022-10-27,2022-11-01,Standard Class,TW-21025,Tamara Willingham,Home Office,United States,Mesa,Arizona,85204,West,OFF-PA-10004039,Office Supplies,Paper,Xerox 1882,44.784,1,0.2,16.2342
11900,CA-2015-100545,2015-11-22,2015-11-26,Standard Class,IM-15070,Irene Maddox,Consumer,United States,Philadelphia,Pennsylvania,19120,East,OFF-BI-10003638,Office Supplies,Binders,GBC Durable Plastic Covers,11.610000000000003,2,0.7,-9.288
6308,US-2021-110156,2021-11-19,2021-11-24,Standard Class,EH-13945,Eric Hoffmann,Consumer,United States,Houston,Texas,77041,Central,OFF-EN-10003798,Office Supplies,Envelopes,"Recycled Interoffice Envelopes with Re-Use-A-Seal Closure, 10 x 13",40.968,3,0.2,13.826699999999999
28338,US-2024-126662,2024-07-17,2024-07-21,Standard Class,AB-10255,Alejandro Ballentine,Home Office,United States,Los Angeles,California,90036,West,TEC-CO-10004202,Technology,Copiers,Brother DCP1000 Digital 3 in 1 Multifunction Machine,479.98400000000004,2,0.2,89.99699999999999
