Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Quantity,Discount,Profit
9199,US-2022-162173,2022-10-26,2022-11-01,Standard Class,OT-18730,Olvera Toch,Consumer,United States,Virginia Beach,Virginia,23464,South,OFF-EN-10002831,Office Supplies,Envelopes,"Tyvek  Top-Opening Peel & Seel  Envelopes, Gray",251.57999999999998,7,0.0,113.21099999999998
5879,US-2021-106243,2021-09-30,2021-10-04,Standard Class,GM-14680,Greg Matthias,Consumer,United States,New York City,New York,10011,East,FUR-BO-10003034,Furniture,Bookcases,"O'Sullivan Elevations Bookcase, Cherry Finish",523.92,5,0.2,-26.195999999999984
25192,US-2023-164035,2023-06-12,2023-06-17,Standard Class,CR-12730,Craig Reiter,Consumer,United States,Chicago,Illinois,60610,Central,OFF-PA-10002160,Office Supplies,Paper,Xerox 1978,23.120000000000005,5,0.2,8.381
26201,US-2023-112340,2023-10-21,2023-10-27,Standard Class,NM-18520,Neoma Murray,Consumer,United States,Riverside,California,92503,West,OFF-PA-10001892,Office Supplies,Paper,"Rediform Wirebound ""Phone Memo"" Message Book, 11 x 5-3/4",22.919999999999998,3,0.0,11.230799999999999
29216,US-2024-148404,2024-10-07,2024-10-11,Standard Class,Dp-13240,Dean percer,Home Office,United States,Charlotte,North Carolina,28205,South,OFF-BI-10002854,Office Supplies,Binders,"Performers Binder/Pad Holder, Black",50.454000000000015,6,0.7,-33.635999999999996
29235,US-2024-163125,2024-10-09,2024-10-11,Second Class,MB-17305,Maria Bertelson,Consumer,United States,League City,Texas,77573,Central,OFF-AR-10004344,Office Supplies,Art,Bulldog Vacuum Base Pencil Sharpener,67.144,7,0.2,5.875099999999996
3142,US-2020-147242,2020-09-10,2020-09-14,Standard Class,EH-13765,Edward Hooks,Corporate,United States,Revere,Massachusetts,02151,East,OFF-PA-10003039,Office Supplies,Paper,Xerox 1960,278.82,9,0.0,125.469
17786,CA-2016-158778,2016-09-05,2016-09-09,Standard Class,DB-13210,Dean Braden,Consumer,United States,Philadelphia,Pennsylvania,19134,East,FUR-CH-10001146,Furniture,Chairs,"Global Task Chair, Black",71.246,2,0.3,-19.338199999999993
21946,US-2021-150798,2021-12-01,2021-12-03,Second Class,JK-15730,Joe Kamberova,Consumer,United States,Columbus,Ohio,43229,East,FUR-FU-10000221,Furniture,Furnishings,"Master Caster Door Stop, Brown",8.128,2,0.2,1.4223999999999997
9594,US-2022-100811,2022-11-21,2022-11-24,First Class,CC-12475,Cindy Chapman,Consumer,United States,Philadelphia,Pennsylvania,19143,East,OFF-ST-10002444,Office Supplies,Storage,Recycled Eldon Regeneration Jumbo File,39.296,4,0.2,3.929599999999999
10605,CA-2017-117457,2017-12-08,2017-12-12,Standard Class,KH-16510,Keith Herrera,Consumer,United States,San Francisco,California,94110,West,OFF-LA-10003766,Office Supplies,Labels,Self-Adhesive Removable Labels,28.349999999999998,9,0.0,13.608
11309,CA-2017-140585,2017-12-18,2017-12-23,Second Class,RA-19915,Russell Applegate,Consumer,United States,Encinitas,California,92024,West,FUR-BO-10002206,Furniture,Bookcases,"Bush Saratoga Collection 5-Shelf Bookcase, Hanover Cherry, *Special Order",119.83299999999998,1,0.15,-12.688200000000002
27324,US-2024-147354,2024-03-09,2024-03-13,Standard Class,KB-16315,Karl Braun,Consumer,United States,Los Angeles,California,90008,West,TEC-CO-10000971,Technology,Copiers,Hewlett Packard 310 Color Digital Copier,479.98400000000004,2,0.2,59.99799999999996
31282,CA-2018-154340,2018-11-29,2018-11-30,First Class,EK-13795,Eileen Kiefer,Home Office,United States,Santa Ana,California,92704,West,OFF-AR-10003582,Office Supplies,Art,"Boston Electric Pencil Sharpener, Model 1818, Charcoal Black",56.3,2,0.0,15.764000000000003
8672,US-2022-160836,2022-09-11,2022-09-16,Standard Class,CC-12475,Cindy Chapman,Consumer,United States,Houston,Texas,77070,Central,OFF-PA-10004239,Office Supplies,Paper,Xerox 1953,10.272000000000002,3,0.2,3.209999999999998
14233,CA-2014-110786,2014-12-29,2015-01-02,Standard Class,AJ-10795,Anthony Johnson,Corporate,United States,San Francisco,California,94110,West,OFF-PA-10000528,Office Supplies,Paper,Xerox 1981,21.12,4,0.0,9.504
8245,US-2022-161102,2022-07-31,2022-08-03,First Class,EC-14050,Erin Creighton,Consumer,United States,San Francisco,California,94110,West,FUR-FU-10003142,Furniture,Furnishings,"Master Big Foot Doorstop, Beige",36.96,7,0.0,11.457599999999998
31304,US-2018-117184,2018-05-17,2018-05-21,Standard Class,ON-18715,Odella Nelson,Corporate,United States,Houston,Texas,77095,Central,OFF-BI-10002082,Office Supplies,Binders,GBC Twin Loop Wire Binding Elements,33.279999999999994,5,0.8,-49.92
30817,CA-2018-119214,2018-01-23,2018-01-27,Standard Class,CW-11905,Carl Weiss,Home Office,United States,Bozeman,Montana,59715,West,OFF-PA-10002893,Office Supplies,Paper,"Wirebound Service Call Books, 5 1/2"" x 4""",29.04,3,0.0,13.9392
25428,US-2023-139087,2023-07-17,2023-07-22,Second Class,DK-13375,Dennis Kane,Consumer,United States,Seattle,Washington,98105,West,TEC-PH-10000148,Technology,Phones,Cyber Acoustics AC-202b Speech Recognition Stereo Headset,20.784000000000002,2,0.2,-4.6764
26666,US-2023-105354,2023-12-02,2023-12-06,Standard Class,PW-19030,Pauline Webber,Corporate,United States,Marion,Iowa,52302,Central,OFF-BI-10001107,Office Supplies,Binders,"GBC White Gloss Covers, Plain Front",115.84,8,0.0,54.4448
32198,CA-2018-156118,2018-12-08,2018-12-12,Standard Class,HG-14965,Henry Goldwyn,Corporate,United States,Colorado Springs,Colorado,80906,West,OFF-PA-10000533,Office Supplies,Paper,Southworth Parchment Paper & Envelopes,15.696000000000002,3,0.2,5.1011999999999995
29782,US-2024-100811,2024-11-21,2024-11-24,First Class,CC-12475,Cindy Chapman,Consumer,United States,Philadelphia,Pennsylvania,19143,East,OFF-ST-10002444,Office Supplies,Storage,Recycled Eldon Regeneration Jumbo File,39.296,4,0.2,3.929599999999999
6724,US-2021-137043,2021-12-23,2021-12-25,Second Class,LC-17140,Logan Currie,Consumer,United States,Springfield,Virginia,22153,South,FUR-FU-10003664,Furniture,Furnishings,"Electrix Architect's Clamp-On Swing Arm Lamp, Black",286.38,3,0.0,83.05019999999998
15067,CA-2017-164042,2017-05-23,2017-05-27,Standard Class,KL-16645,Ken Lonsdale,Consumer,United States,Houston,Texas,77095,Central,OFF-AP-10001947,Office Supplies,Appliances,Acco 6 Outlet Guardian Premium Plus Surge Suppressor,18.319999999999997,5,0.8,-46.71600000000001
16320,CA-2017-145772,2017-06-03,2017-06-07,Standard Class,SS-20140,Saphhira Shifley,Corporate,United States,Los Angeles,California,90036,West,OFF-PA-10001593,Office Supplies,Paper,Xerox 1947,11.96,2,0.0,5.382
10740,CA-2014-103849,2014-05-11,2014-05-16,Standard Class,PG-18895,Paul Gonzalez,Consumer,United States,Fort Worth,Texas,76106,Central,FUR-FU-10000723,Furniture,Furnishings,"Deflect-o EconoMat Studded, No Bevel Mat for Low Pile Carpeting",66.11200000000001,4,0.6,-84.29279999999999
18166,US-2015-126753,2015-08-16,2015-08-20,Standard Class,SP-20860,Sung Pak,Corporate,United States,Philadelphia,Pennsylvania,19134,East,TEC-AC-10004227,Technology,Accessories,SanDisk Ultra 16 GB MicroSDHC Class 10 Memory Card,31.176000000000002,3,0.2,-5.4558000000000035
3555,US-2020-141810,2020-11-02,2020-11-07,Standard Class,BB-10990,Barry Blumstein,Corporate,United States,San Antonio,Texas,78207,Central,TEC-PH-10002200,Technology,Phones,Aastra 6757i CT Wireless VoIP phone,344.704,2,0.2,38.77919999999999
23433,US-2022-135489,2022-09-19,2022-09-22,Second Class,GW-14605,Giulietta Weimer,Consumer,United States,New York City,New York,10024,East,TEC-PH-10000011,Technology,Phones,PureGear Roll-On Screen Protector,279.85999999999996,14,0.0,134.33279999999996
18211,US-2014-131870,2014-09-09,2014-09-11,First Class,NF-18595,Nicole Fjeld,Home Office,United States,Lancaster,Ohio,43130,East,FUR-FU-10002501,Furniture,Furnishings,Nu-Dell Executive Frame,60.67200000000001,6,0.2,12.892799999999998
31409,US-2018-167220,2018-12-12,2018-12-16,Standard Class,JB-15925,Joni Blumstein,Consumer,United States,Austin,Texas,78745,Central,TEC-AC-10002018,Technology,Accessories,AmazonBasics 3-Button USB Wired Mouse,22.368000000000002,4,0.2,6.430800000000001
24073,US-2022-123092,2022-12-03,2022-12-07,Standard Class,JG-15115,Jack Garza,Consumer,United States,Jacksonville,North Carolina,28540,South,TEC-PH-10001700,Technology,Phones,Panasonic KX-TG6844B Expandable Digital Cordless Telephone,105.584,2,0.2,9.238600000000005
8662,US-2022-142188,2022-09-11,2022-09-11,Same Day,JF-15415,Jennifer Ferguson,Consumer,United States,Seattle,Washington,98105,West,OFF-BI-10004600,Office Supplies,Binders,Ibico Ibimaster 300 Manual Binding System,1471.96,5,0.2,459.98749999999995
17048,US-2017-162670,2017-12-23,2017-12-28,Second Class,MF-18250,Monica Federle,Corporate,United States,Little Rock,Arkansas,72209,South,TEC-PH-10003601,Technology,Phones,"Ativa D5772 2-Line 5.8GHz Digital Expandable Corded/Cordless Phone System with Answering & Caller ID/Call Waiting, Black/Silver",494.97,3,0.0,148.49099999999996
18247,CA-2014-109904,2014-07-14,2014-07-17,Second Class,BF-10975,Barbara Fisher,Corporate,United States,New York City,New York,10009,East,OFF-AR-10004999,Office Supplies,Art,Newell 315,17.94,3,0.0,4.485
23272,US-2022-169537,2022-09-03,2022-09-07,Second Class,JH-15820,John Huston,Consumer,United States,Holland,Michigan,49423,Central,OFF-LA-10001982,Office Supplies,Labels,Smead Alpha-Z Color-Coded Name Labels First Letter Starter Set,7.5,2,0.0,3.5999999999999996
17543,CA-2014-130421,2014-03-03,2014-03-07,Standard Class,SC-20020,Sam Craven,Consumer,United States,Houston,Texas,77095,Central,OFF-AP-10002534,Office Supplies,Appliances,3.6 Cubic Foot Counter Height Office Refrigerator,176.77199999999996,3,0.8,-459.60720000000003
20913,US-2021-113271,2021-07-09,2021-07-14,Standard Class,DS-13030,Darrin Sayre,Home Office,United States,San Francisco,California,94122,West,OFF-PA-10002365,Office Supplies,Paper,Xerox 1967,32.400000000000006,5,0.0,15.552000000000001
31811,CA-2018-156734,2018-06-18,2018-06-20,First Class,BV-11245,Benjamin Venier,Corporate,United States,Smyrna,Tennessee,37167,South,FUR-CH-10002965,Furniture,Chairs,"Global Leather Highback Executive Chair with Pneumatic Height Adjustment, Black",643.136,4,0.2,56.274400000000014
17130,CA-2017-137365,2017-11-30,2017-12-03,Second Class,BP-11095,Bart Pistole,Corporate,United States,El Paso,Texas,79907,Central,TEC-AC-10001767,Technology,Accessories,SanDisk Ultra 64 GB MicroSDHC Class 10 Memory Card,95.97600000000001,3,0.2,-10.79730000000001
6845,US-2022-154760,2022-01-09,2022-01-13,Standard Class,BP-11290,Beth Paige,Consumer,United States,Philadelphia,Pennsylvania,19140,East,OFF-BI-10004632,Office Supplies,Binders,Ibico Hi-Tech Manual Binding System,274.49100000000004,3,0.7,-228.74250000000006
7160,US-2022-107713,2022-03-13,2022-03-17,Standard Class,JB-16000,Joy Bell-,Consumer,United States,Columbia,Maryland,21044,East,OFF-BI-10002026,Office Supplies,Binders,Avery Arch Ring Binders,174.3,3,0.0,81.92099999999999
27782,US-2024-133865,2024-05-08,2024-05-12,Standard Class,PS-19045,Penelope Sewall,Home Office,United States,Los Angeles,California,90032,West,TEC-CO-10001046,Technology,Copiers,Canon Imageclass D680 Copier / Fax,3359.952,6,0.2,1049.985
24721,US-2023-166674,2023-04-01,2023-04-03,Second Class,RB-19360,Raymond Buch,Consumer,United States,Auburn,New York,13021,East,OFF-AR-10004974,Office Supplies,Art,Newell 342,9.84,3,0.0,2.853599999999999
14778,US-2016-100405,2016-08-26,2016-08-28,Second Class,TS-21430,Tom Stivers,Corporate,United States,Los Angeles,California,90045,West,OFF-AR-10000390,Office Supplies,Art,Newell Chalk Holder,8.26,2,0.0,3.7996
10443,CA-2014-131926,2014-06-01,2014-06-06,Second Class,DW-13480,Dianna Wilson,Home Office,United States,Lakeville,Minnesota,55044,Central,OFF-PA-10000061,Office Supplies,Paper,Xerox 205,25.92,4,0.0,12.441600000000001
24915,US-2023-160500,2023-05-05,2023-05-08,First Class,DM-13015,Darrin Martin,Consumer,United States,Encinitas,California,92024,West,FUR-TA-10003748,Furniture,Tables,Bevis 36 x 72 Conference Tables,298.776,3,0.2,7.469399999999993
6004,US-2021-161746,2021-10-21,2021-10-27,Standard Class,CS-11950,Carlos Soltero,Consumer,United States,Los Angeles,California,90045,West,FUR-FU-10003731,Furniture,Furnishings,"Eldon Expressions Wood and Plastic Desk Accessories, Oak",19.96,2,0.0,5.588800000000001
29814,US-2024-128300,2024-11-24,2024-11-26,Second Class,RS-19765,Roland Schwarz,Corporate,United States,Summerville,South Carolina,29483,South,OFF-BI-10001597,Office Supplies,Binders,"Wilson Jones Ledger-Size, Piano-Hinge Binder, 2"", Blue",327.84,8,0.0,157.36319999999998
4502,US-2021-161361,2021-03-26,2021-03-28,Second Class,MV-17485,Mark Van Huff,Consumer,United States,Pocatello,Idaho,83201,West,OFF-BI-10002215,Office Supplies,Binders,"Wilson Jones Hanging View Binder, White, 1""",17.04,3,0.2,5.5379999999999985
13591,US-2017-148362,2017-07-01,2017-07-08,Standard Class,KF-16285,Karen Ferguson,Home Office,United States,Indianapolis,Indiana,46203,Central,OFF-BI-10003656,Office Supplies,Binders,Fellowes PB200 Plastic Comb Binding Machine,169.99,1,0.0,78.19539999999999
11491,CA-2017-115427,2017-12-30,2018-01-03,Standard Class,EB-13975,Erica Bern,Corporate,United States,Fairfield,California,94533,West,OFF-BI-10002103,Office Supplies,Binders,"Cardinal Slant-D Ring Binder, Heavy Gauge Vinyl",13.904,2,0.2,4.5188
17327,CA-2017-141439,2017-11-26,2017-12-01,Standard Class,TT-21460,Tonja Turnell,Home Office,United States,Richmond,Indiana,47374,Central,TEC-PH-10002624,Technology,Phones,Samsung Galaxy S4 Mini,1879.96,4,0.0,545.1883999999998
26202,US-2023-155516,2023-10-21,2023-10-21,Same Day,MK-17905,Michael Kennedy,Corporate,United States,Manchester,Connecticut,06040,East,OFF-ST-10002406,Office Supplies,Storage,Pizazz Global Quick File,104.79,7,0.0,29.341200000000008
1346,US-2019-151015,2019-10-14,2019-10-20,Standard Class,BD-11500,Bradley Drucker,Consumer,United States,Chicago,Illinois,60653,Central,OFF-BI-10000343,Office Supplies,Binders,"Pressboard Covers with Storage Hooks, 9 1/2"" x 11"", Light Blue",2.9459999999999993,3,0.8,-4.860900000000001
10877,CA-2016-164511,2016-11-19,2016-11-24,Standard Class,DJ-13630,Doug Jacobs,Consumer,United States,New York City,New York,10024,East,OFF-ST-10004507,Office Supplies,Storage,Advantus Rolling Storage Box,68.6,4,0.0,18.522
11175,CA-2016-144939,2016-10-03,2016-10-08,Standard Class,EB-13870,Emily Burns,Consumer,United States,New York City,New York,10035,East,FUR-CH-10003199,Furniture,Chairs,Office Star - Contemporary Task Swivel Chair,599.292,6,0.1,93.22319999999998
18151,CA-2017-131807,2017-10-05,2017-10-10,Standard Class,GG-14650,Greg Guthrie,Corporate,United States,Chico,California,95928,West,OFF-FA-10002780,Office Supplies,Fasteners,Staples,14.9,5,0.0,6.853999999999999
6841,US-2022-123862,2022-01-07,2022-01-09,Second Class,JF-15190,Jamie Frazer,Consumer,United States,Long Beach,California,90805,West,OFF-ST-10002301,Office Supplies,Storage,Tennsco Commercial Shelving,61.019999999999996,3,0.0,0.6101999999999954
21592,US-2021-162278,2021-10-26,2021-10-30,Second Class,AH-10585,Angele Hood,Consumer,United States,Seattle,Washington,98105,West,TEC-PH-10000526,Technology,Phones,Vtech CS6719,383.96000000000004,5,0.2,38.396000000000015
22590,US-2022-137974,2022-04-16,2022-04-18,First Class,LL-16840,Lauren Leatherbury,Consumer,United States,Waynesboro,Virginia,22980,South,TEC-PH-10002033,Technology,Phones,Konftel 250 Conference phone - Charcoal black,569.64,2,0.0,148.1064
16107,CA-2014-120432,2014-08-24,2014-08-26,Second Class,DW-13585,Dorothy Wardle,Corporate,United States,Owensboro,Kentucky,42301,South,OFF-SU-10004661,Office Supplies,Supplies,Acme Titanium Bonded Scissors,25.5,3,0.0,6.63
7788,US-2022-121559,2022-06-01,2022-06-03,Second Class,HW-14935,Helen Wasserman,Corporate,United States,Indianapolis,Indiana,46203,Central,TEC-AC-10001714,Technology,Accessories,Logitech MX Performance Wireless Mouse,39.89,1,0.0,14.7593
14365,CA-2015-100216,2015-04-13,2015-04-14,First Class,HJ-14875,Heather Jas,Home Office,United States,Mesa,Arizona,85204,West,OFF-PA-10002968,Office Supplies,Paper,Xerox 1973,54.816,3,0.2,17.815199999999997
1383,US-2019-137092,2019-10-20,2019-10-22,Second Class,LS-16975,Lindsay Shagiari,Home Office,United States,Chicago,Illinois,60653,Central,OFF-LA-10003510,Office Supplies,Labels,"Avery 4027 File Folder Labels for Dot Matrix Printers, 5000 Labels per Box, White",24.424000000000003,1,0.2,7.9378
1555,US-2019-165309,2019-11-11,2019-11-15,Standard Class,KD-16270,Karen Daniels,Consumer,United States,Houston,Texas,77095,Central,OFF-PA-10003724,Office Supplies,Paper,"Wirebound Message Book, 4 per Page",21.720000000000002,5,0.2,7.873499999999999
17221,US-2017-101840,2017-02-06,2017-02-12,Standard Class,SP-20545,Sibella Parks,Corporate,United States,New York City,New York,10024,East,OFF-BI-10000279,Office Supplies,Binders,"Acco Recycled 2"" Capacity Laser Printer Hanging Data Binders",46.24,4,0.2,15.605999999999996
31221,CA-2018-161998,2018-05-01,2018-05-05,Standard Class,DB-13120,David Bremer,Corporate,United States,Tampa,Florida,33614,South,FUR-FU-10001095,Furniture,Furnishings,DAX Black Cherry Wood-Tone Poster Frame,63.55200000000001,3,0.2,14.299199999999999
16696,CA-2014-129147,2014-11-02,2014-11-06,Standard Class,LC-17050,Liz Carlisle,Consumer,United States,Medina,Ohio,44256,East,TEC-PH-10001299,Technology,Phones,Polycom CX300 Desktop Phone USB VoIP phone,539.9639999999999,6,0.4,-107.99280000000002
31246,US-2018-166520,2018-07-16,2018-07-19,First Class,KE-16420,Katrina Edelman,Corporate,United States,New York City,New York,10035,East,TEC-AC-10001990,Technology,Accessories,Kensington Orbit Wireless Mobile Trackball for PC and Mac,599.9,10,0.0,191.96799999999996
26268,US-2023-159212,2023-11-01,2023-11-05,Standard Class,KM-16375,Katherine Murray,Home Office,United States,Salem,Virginia,24153,South,OFF-EN-10002230,Office Supplies,Envelopes,Airmail Envelopes,251.79000000000002,3,0.0,118.34129999999999
7133,US-2022-155698,2022-03-08,2022-03-11,First Class,VB-21745,Victoria Brennan,Corporate,United States,Columbus,Georgia,31907,South,OFF-LA-10001158,Office Supplies,Labels,"Avery Address/Shipping Labels for Typewriters, 4"" x 2""",20.7,2,0.0,9.936
11335,CA-2016-152170,2016-11-12,2016-11-15,Second Class,FH-14275,Frank Hawley,Corporate,United States,La Porte,Indiana,46350,Central,OFF-BI-10002072,Office Supplies,Binders,Cardinal Slant-D Ring Binders,17.38,2,0.0,8.69
24010,US-2022-136196,2022-11-28,2022-12-04,Standard Class,TP-21415,Tom Prescott,Consumer,United States,Freeport,New York,11520,East,FUR-FU-10004017,Furniture,Furnishings,"Tenex Contemporary Contur Chairmats for Low and Medium Pile Carpet, Computer, 39"" x 49""",322.59000000000003,3,0.0,64.518
18201,CA-2016-139808,2016-10-07,2016-10-11,Standard Class,MC-18100,Mick Crebagga,Consumer,United States,Marysville,Washington,98270,West,OFF-FA-10001883,Office Supplies,Fasteners,"Alliance Super-Size Bands, Assorted Sizes",93.36,12,0.0,0.9335999999999984
13265,CA-2014-119375,2014-11-17,2014-11-22,Standard Class,YC-21895,Yoseph Carroll,Corporate,United States,Newark,Delaware,19711,East,OFF-ST-10002011,Office Supplies,Storage,Smead Adjustable Mobile File Trolley with Lockable Top,2934.33,7,0.0,792.2691000000002
31731,US-2018-139675,2018-03-13,2018-03-18,Second Class,NF-18595,Nicole Fjeld,Home Office,United States,Chico,California,95928,West,FUR-FU-10001979,Furniture,Furnishings,Dana Halogen Swing-Arm Architect Lamp,327.76,8,0.0,91.77280000000002
